spec	smiles	ionization	inchikey	precursor	collision_energies
nist_1133711	CCCCCC=CC(C)C1(CC=CCC=CCCC(=O)O)CCC1	[M-H2O+H]+	YFZJNTGSDCLBAO-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCCCCCCCC=CC=CC(=O)O	[M-H2O+H]+	MKHHRCQEHWDILX-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)OC	[M-H2O+H]+	CRIQNWFLQJFHSY-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCC=CCC=CCC=CCC=CCCCC(=O)OC	[M-H2O+H]+	KAUVMLRHMFXBKS-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CC(C)CCCCC=CCC=CCC=CCC=CCCCC(=O)O	[M-H2O+H]+	SLKGFYCMDXUTJH-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCCCC=CCC=CCC=C=CCCCCC(=O)O	[M-H2O+H]+	MBLYBUKXWKYWSF-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCC=CCC=CCC=CCC(C)CC(=O)OC	[M-H2O+H]+	SCAXTGPCGSQFIU-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCCCC=CCCCC=CC=CC=CCCC(=O)O	[M-H2O+H]+	HZLIDBRHEIYSNT-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCC=CCC=CCC=CCC=CCCCCC(=O)OCC	[M-H2O+H]+	SLEJFKNPWCLYIR-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCC=CCC=CCCC=CCCC=CCCCCCCC(=O)O	[M-H2O+H]+	SGTUDMPUJCDZHD-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCCCC=CC=CC=CCC=CCCCCCC(=O)O	[M-H2O+H]+	HLABIXNPKXUPEV-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCCCCC=CCCCCCCC=CC=CCC=CCC(=O)O	[M-H2O+H]+	JPFAUBRAJZOALX-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1133711	CCC=CCC=CCCCCCCC=CC=CCCCCC(=O)O	[M-H2O+H]+	LREGIFLKWRCISS-UHFFFAOYSA-N	315.2682	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist_1135151	CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)NCCCN	[M+H]+	OIKPVPQZNCNDHN-SFVBPXFXSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCC=CCC(O)C=CC=CC=CC(O)CCCC(=O)NCCCN	[M+H]+	OIKPVPQZNCNDHN-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCC=CCC=CCC=CCCCCC(=O)NC(CCCN)C(=O)O	[M+H]+	LQXGUVXPWOQILQ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCC=CCC=CCCCCCCCC(=O)NCCCNC(=O)C=O	[M+H]+	SZWHRUDCALSJBX-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCC=CCC=CCC=CCCCCCNC(=O)OC(C)C(=O)NC	[M+H]+	PFPNVLHSBJSIGH-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCC=CCC=CCC=CCCCCCCCC(=O)NC(CCCN)C(=O)O	[M+H]+	LXAVJTZACYKPTB-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCC=CCC=CCC=CCCCCCCCCNC(CCC(N)=O)C(=O)O	[M+H]+	SDUHKZTZNYYVKY-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCC(=O)NCc1ccc(OCCCCCCN)c(OC)c1	[M+H]+	MRWDCSKCFBQUCL-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCNC(=O)Cc1ccc(OCCN)c(OC)c1	[M+H]+	SZQCFAOQCORABW-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCCCNC(=O)Nc1cc(O)ccc1O	[M+H]+	AHSBMRYTTMIHGQ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	C=C=C(NCCC(CCC(=O)C=C)C(=O)NCCCCCCC)OC(C)(C)C	[M+H]+	NNHGOZRXBKGGKJ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc(N)cc1	[M+H]+	ZNAMHDMQWDCUDZ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCC=CCC=CCC=CCCCCCCCC(=O)NNC(=O)OC(C)(C)C	[M+H]+	FAFQNNHBBYQTMW-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCC(=O)NC(C)Cc1ccc(OCC(O)CNC(C)C)cc1	[M+H]+	XRTUHKHYQYDWAL-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCCCNC(=O)NOc1ccc(O)cc1	[M+H]+	ZFXIPWOAXWQSEA-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCC(=O)Nc1ccc(C(O)C(CO)N(C)C)cc1	[M+H]+	RFCMRSNKQIDMCQ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCNC(=O)Nc1cc(OCC)ccc1OCC	[M+H]+	ULEZBXCDAFTHNH-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCC(O)C=CC1C(O)CC2C=C(CCNCCC(=O)N(C)C)CC21	[M+H]+	ZOOSGXRELULJMO-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCOc1ccc(C(=O)NCCN)c(O)c1	[M+H]+	QFATXWJCMRBQIF-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCC(O)C=CC1C(O)CC2C=C(CNCCCC(=O)N(C)C)CC21	[M+H]+	DAJOMMKFZKUITK-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCC(CCNC(N)=O)C(OCC)(OCC)c1ccccc1	[M+H]+	NSOATGDFYNNKER-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCC(C(N)=O)c1ccc(OCCN)c(OC)c1	[M+H]+	ZMZRVRPQFXUTJZ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCC(O)C=CC1C(O)CC2C=C(CN(C)CCC(=O)N(C)C)CC21	[M+H]+	XFAYOVXBZQUBHL-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCC(=O)NCc1ccc(OCCN(CC)CC)c(OC)c1	[M+H]+	JAABPNHBZUFFGL-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCC(=O)NCc1ccc(OCCCCNCC)c(OC)c1	[M+H]+	BXWLCDFCRHGYPE-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CC=CC(=CCCC)N=C(N)CC(=CC=CC(O)OC)C=C(C)OC.CCC	[M+H]+	AVUPDAVIRZYSAX-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCC=CC1(C(CC)N2CCOCC2)CC(=O)NC1=O	[M+H]+	IXKPZSAEIXSGJQ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	C=C(C)C.CCCCCCCCCc1ccccc1O.NC(=O)CCC(N)=O	[M+H]+	WKYTYMFGHCLCAG-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCNC(=O)NCCCCCCOc1ccc(O)cc1	[M+H]+	ODDJQXJCZZAPLS-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCNC(=O)NCCOc1ccc(O)cc1	[M+H]+	QBPDQYLDMVFRIE-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCNC(=O)C(C)CC(O)C(N)CC(C)(C)CCc1ccc(CO)cc1	[M+H]+	YWRFOCHYMCADRA-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCC(OC)C(=O)NNc1ccc(OC(C)CC)cc1	[M+H]+	JHRHLERLVZOVPO-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCOc1ccc(NC(=O)C(N)CO)cc1	[M+H]+	NYFYQMGLODCGKP-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCC(NC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O	[M+H]+	QMSZCXZSGAYBJA-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCC(C)(CCCC)CNC(=O)C(C)CC(C)N1C(=O)C=CC1=O	[M+H]+	NGWSHYLWAJEDTB-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCCCNC(=O)c1nccc(OC)c1O	[M+H]+	XMGMBXSVXVPMDO-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCOCNC(=O)C(NCC(C)(C)C(C)c1ccc(O)cc1)C(C)(C)C	[M+H]+	QPAVIMLPBPEIFF-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCc1ccc(C(=O)NCC(O)CO)cn1	[M+H]+	DBHLYEQZUDHDSY-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCCCC(CC(=O)n1ccnc1)C(=O)O	[M+H]+	AJXGVRNAFWBTOB-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCOc1ccccc1NC(=O)C(N)CO	[M+H]+	POPQKUPEFWUQQV-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCNC(=O)C(C)CC(O)C(N)CC(C)(C)CCc1cccc(CO)c1	[M+H]+	XNEGTXKJUFNNJJ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCCCOc1cccc(NC(=O)C(N)CO)c1	[M+H]+	SZGIGXKABDQRRX-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCC(=O)NC(CNCCCC)CC1=CC2=C(CC1)OCCO2	[M+H]+	XBRKPDURFSPJSA-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCC(=O)NC1CNCCO1.OCCCc1ccccc1	[M+H]+	UDSUVGWIRBJCKB-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	C=CC=C(C=CCCCC)OCCOCC(C=CCC)=CCNC(N)=O.CC	[M+H]+	WTHKJHAEUHXQHE-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCC(CC)OC(=O)C(CCCCN)NC(=O)C12CC3CC(CC(C3)C1)C2	[M+H]+	SAAXLESITQYXFW-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCC1=C(CCCCCCCCC)C(=O)N(C(N)=O)C1=O	[M+H]+	WVBSITRYYXTUCR-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCC(CO)NC(=O)CCCCCNC(=O)C(C)C1=CCC(CC(C)C)C=C1	[M+H]+	OOFUOWRQPVMERW-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCC(C)CC(O)C=CC1C(O)CC2C=C(CNCC(=O)N(C)C)CC21	[M+H]+	LSJNKXSJIPPHIB-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135151	CCCCCCCCCCCCc1cc(C(=O)O)c(OCN)c(C(C)C)c1N	[M+H]+	ANASLRUXAFLSRQ-UHFFFAOYSA-N	393.3112	['1', '3', '7', '11', '15', '23', '31', '39', '51', '62', '74', '86', '102', '117']
nist_1135253	CCCCC/C=C\CC(O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O	[M+Na]+	VNYSSYRCGWBHLG-WSWIPFETSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC(O)C=CC=CC=CC(O)CCCC(=O)O	[M+Na]+	VNYSSYRCGWBHLG-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC(O)C=CC=CC=CC(O)CC=CCCCC(=O)O	[M+Na]+	NNPWRKSGORGTIM-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CC=CC(O)CC=CC=CC(O)CCCC(=O)O	[M+Na]+	GVBURXXHWSCJSI-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC(O)C=CC=CC=CCCCC(O)C(=O)O	[M+Na]+	YJDJTRBWBZNAMH-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCCC=CC(O)C=CC=CC=CC(O)CCCC(=O)O	[M+Na]+	JQMLYELBEDILIX-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC(O)C=CC=CCCC(=O)CCCC(=O)O	[M+Na]+	RUTQOBJLGHUCJC-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCC=CCC(O)C=CC=CC=CC(O)CCCCCCC(=O)O	[M+Na]+	IVADSWDDRQRJGO-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC(=O)CCC=CC=CC(O)CCCC(=O)O	[M+Na]+	AHHXLFNPCWCNQF-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC(O)CC=CC=CC=CC=CC(O)CCCC(=O)O	[M+Na]+	KNEDNUCHBZRDSQ-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	O=C(O)CCCCC=CC=CC=CC(O)CC=CCCCCCO	[M+Na]+	MTJHJLPMBXBECE-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCCCCC(=O)C=CC=CC=CC(O)CCCC(=O)O	[M+Na]+	LHARNVMEOMXBHR-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC(O)C=CC=CCC(O)C=CC=CCCCC(=O)O	[M+Na]+	VBQUXWAGWFCNLJ-UHFFFAOYSA-N	359.2193	['10', '14']
